direction,noise mean,noise stdev,signal mean,P(signal)
125,6016.04931640625,6285.5009765625,11154.537109375,1.0653635263442993
125,6392.1787109375,6796.1181640625,8162.09814453125,0.9997977018356323
125,6602.125,6511.92626953125,6160.61669921875,0.9812981486320496
125,6056.0126953125,6383.6357421875,8407.6982421875,1.0121992826461792
125,6498.20751953125,6558.1767578125,5491.9619140625,0.9726682305335999
125,6481.10107421875,6463.01025390625,1721.525390625,0.9903296828269958
125,6584.474609375,6606.1552734375,2335.286376953125,0.9982964396476746
125,6695.3076171875,6443.857421875,3314.630859375,1.007310390472412
125,6506.93701171875,6627.66455078125,6839.03564453125,0.9982092976570129
125,6205.52099609375,6474.51123046875,6241.64013671875,1.098093032836914
125,6416.6630859375,6174.07763671875,5471.5986328125,1.014680027961731
125,6432.29052734375,6126.0224609375,5793.2060546875,1.0150779485702515
125,6609.4404296875,6434.52587890625,6974.28955078125,0.9483979940414429
125,6331.08349609375,6287.7666015625,4704.55908203125,0.9978429675102234
125,6695.28515625,6961.40869140625,3847.3486328125,1.0019590854644775
125,6220.20361328125,6454.3916015625,3113.4931640625,1.0234519243240356
125,6964.49853515625,7161.8818359375,3160.273681640625,0.9990619421005249
130,6686.8486328125,6199.15234375,1369.146240234375,0.9734573364257812
130,6664.73583984375,6892.263671875,2458.30517578125,0.9982550740242004
130,6462.5859375,6317.16943359375,7024.4765625,0.9625422358512878
130,6625.1845703125,6604.7265625,4156.27197265625,0.9768717288970947
130,6259.53515625,6033.0458984375,3603.1474609375,1.0232322216033936
130,6438.48779296875,6352.31005859375,9681.0126953125,0.9649699926376343
130,6551.00341796875,6482.66259765625,5843.89111328125,0.9754286408424377
130,6016.2822265625,6490.68603515625,7295.4501953125,1.0992969274520874
130,6227.68408203125,6217.7958984375,8805.060546875,1.008461833000183
130,6581.193359375,6212.3046875,5384.126953125,0.9749007225036621
130,6578.59326171875,6397.8427734375,3588.28173828125,0.9884704351425171
130,6385.85107421875,6289.57470703125,12306.544921875,0.9371892809867859
130,6260.05224609375,6306.04248046875,3737.3427734375,0.9532827138900757
130,6717.95751953125,6345.025390625,2047.93603515625,0.965444028377533
130,6218.45361328125,61969.34375,7121.7705078125,10.392793655395508
130,6076.5068359375,99267.8671875,1007635.75,16.671133041381836
130,6436.99365234375,100255.015625,1056246.5,14.946959495544434
130,6525.54931640625,101077.140625,1109365.75,15.450417518615723
130,6658.1181640625,98277.1640625,989630.1875,15.180618286132812
130,6679.80224609375,102273.5703125,1120529.5,15.025627136230469
130,6276.62890625,107096.0390625,1143929.125,17.284561157226562
130,6354.04248046875,101772.2421875,1082166.875,16.35898780822754
130,6747.5,96969.5546875,1046960.8125,14.093178749084473
130,6419.5009765625,98939.6796875,1045943.5625,14.974873542785645
130,6784.27734375,29054.634765625,680881.75,3.7566168308258057
130,6326.37548828125,6331.27880859375,3586.51123046875,0.9825888276100159
130,6485.63330078125,6263.92919921875,3053.497314453125,0.9686832427978516
130,6465.23193359375,6477.44775390625,2601.420654296875,0.9804719090461731
130,6513.08154296875,6651.21240234375,1513.70654296875,0.9989213347434998
130,6417.70849609375,6444.55859375,10654.7216796875,1.0319231748580933
130,6395.10595703125,6360.3828125,1120.7034912109375,0.9925708770751953
130,6262.466796875,6525.166015625,3065.63916015625,0.9992464184761047
130,6349.5166015625,6422.73193359375,3923.956298828125,1.024864912033081
130,5923.7783203125,6372.66162109375,7862.87890625,1.1009910106658936
130,6399.53515625,6316.69482421875,5250.595703125,0.9648398160934448
130,6468.19384765625,6675.2041015625,7417.0556640625,0.9983886480331421
130,6493.3720703125,6403.798828125,6568.53125,0.949567973613739
130,6292.70361328125,5812.4873046875,1845.4544677734375,0.9987123608589172
130,6430.6298828125,6446.95947265625,5186.513671875,1.0589364767074585
135,6574.93359375,6440.20556640625,10919.849609375,1.002667784690857
135,6207.51025390625,6300.82958984375,14113.53125,1.0757793188095093
135,5944.859375,5917.8974609375,2209.24755859375,1.0277146100997925
135,6280.38671875,6479.08837890625,16166.7490234375,0.9859257340431213
135,6687.8740234375,6534.859375,13210.3759765625,1.0007195472717285
135,6304.556640625,6534.02978515625,3213.133056640625,1.096937656402588
135,6373.6240234375,6439.28466796875,7035.53125,0.959663450717926
135,6310.64013671875,6440.42529296875,8280.5341796875,0.9768352508544922
135,6643.27783203125,6540.9521484375,10926.4296875,0.9650179743766785
135,6576.74169921875,6577.14697265625,4397.73486328125,0.9806005954742432
135,6293.3017578125,6129.83349609375,1518.555908203125,1.0454769134521484
135,6621.44970703125,6856.49169921875,4004.818359375,0.9981218576431274
135,6342.86181640625,6471.78173828125,9056.4833984375,1.020405650138855
135,6912.642578125,6460.94140625,12366.1904296875,0.9528734087944031
135,6417.87646484375,6569.76904296875,3813.228271484375,0.9883365035057068
135,6445.966796875,6296.50634765625,1689.23828125,1.0241403579711914
135,6098.78076171875,6301.52734375,2948.30517578125,1.0531208515167236
135,6302.63818359375,6373.00634765625,7993.69970703125,1.0837613344192505
135,6299.4482421875,6209.30224609375,3233.30078125,0.9987478256225586
135,6937.04541015625,6479.787109375,2011.922119140625,0.9230273962020874
135,6225.92626953125,6369.74462890625,2644.307373046875,0.9986616373062134
135,6585.69482421875,139211.859375,1048903.25,16.37419891357422
135,6659.40576171875,142980.3125,1532025.125,21.637996673583984
135,6694.4384765625,144986.546875,1671830.375,22.1780948638916
135,6482.1611328125,155235.234375,1658913.75,23.387739181518555
135,6221.6494140625,137092.9375,1485640.875,20.76557731628418
135,6338.87744140625,143729.203125,1542960.5,21.306819915771484
135,6095.8828125,143568.359375,1560854.125,23.556917190551758
135,6592.822265625,151014.453125,1673702.125,24.377389907836914
135,6482.55859375,132833.984375,1423117.5,19.708070755004883
135,6342.890625,6138.75,6464.79736328125,1.0233428478240967
135,6306.58984375,6211.88525390625,3417.231201171875,0.9948134422302246
135,6209.98779296875,6364.18115234375,4578.57470703125,0.9548352360725403
135,6576.099609375,6663.412109375,5810.62744140625,0.9989181756973267
135,6441.560546875,6365.4248046875,8010.34716796875,1.0310604572296143
135,6324.90380859375,5953.14453125,6159.28955078125,1.0018187761306763
135,6598.77880859375,6461.9287109375,10736.66796875,0.9718810319900513
135,6114.458984375,6214.6142578125,8563.2509765625,1.018290400505066
135,6462.11376953125,6579.5927734375,5713.05810546875,1.0433493852615356
140,6432.28564453125,6514.49072265625,3280.345703125,0.9659558534622192
140,6651.91943359375,6128.0341796875,8770.703125,0.9997194409370422
140,6608.72216796875,6375.9267578125,13892.4365234375,1.0218685865402222
140,6560.03564453125,6425.45947265625,9894.0458984375,1.0007086992263794
140,6783.22119140625,6421.8798828125,6627.7509765625,0.9780495762825012
140,6688.00390625,6415.92333984375,7245.50830078125,0.9980319738388062
140,6321.31689453125,6520.08740234375,4656.84912109375,0.9832916259765625
140,6258.935546875,6591.1279296875,15444.2822265625,1.0161606073379517
140,6401.228515625,6245.20751953125,2567.039306640625,0.9954893589019775
140,6363.13232421875,6488.65576171875,1717.005126953125,0.998360276222229
140,6280.359375,6212.6513671875,14405.546875,0.939211905002594
140,6456.857421875,6614.44287109375,18205.138671875,1.0181201696395874
140,6266.69580078125,6313.58056640625,9579.8251953125,0.9824804663658142
140,6396.3759765625,6558.6982421875,6586.02392578125,1.0022603273391724
140,6340.81005859375,6481.775390625,2929.032958984375,1.0223209857940674
140,6206.53125,6314.0859375,8630.970703125,1.066980004310608
140,5928.3134765625,6004.794921875,5187.27880859375,0.9975553750991821
140,6292.9970703125,6261.81201171875,5796.3701171875,0.9980592727661133
140,6388.0615234375,6311.33447265625,5664.19091796875,0.9801689386367798
140,6560.6240234375,6322.7158203125,1428.4112548828125,0.9688891768455505
140,6759.8818359375,6494.2900390625,2849.04443359375,0.9600121378898621
140,6383.818359375,6418.48095703125,13436.841796875,0.9907858371734619
140,6364.86181640625,6466.52685546875,17143.361328125,1.0519304275512695
140,6330.2138671875,6636.15478515625,6178.7021484375,0.9976601600646973
140,6394.3525390625,6340.328125,14642.83984375,0.983659565448761
140,6303.5458984375,125918.9921875,2612.30517578125,20.336467742919922
140,6600.20849609375,177193.78125,1893004.75,27.464908599853516
140,6225.0595703125,186282.34375,1999895.125,30.033838272094727
140,6363.37255859375,195118.09375,2084268.0,31.391117095947266
140,6278.05126953125,187376.4375,1946265.5,30.475351333618164
140,6590.57275390625,181449.71875,1941928.125,28.74281120300293
140,6355.55810546875,183215.046875,2037564.875,29.27471160888672
140,6086.7412109375,190366.0625,2010034.0,30.405635833740234
140,6278.61572265625,185396.453125,2053959.875,28.554637908935547
140,6056.724609375,107679.875,1910034.0,16.932992935180664
140,6564.712890625,6347.779296875,920.6034545898438,0.9680161476135254
140,6495.470703125,6410.35498046875,5506.525390625,0.9989925622940063
145,6443.50732421875,6194.974609375,6330.3193359375,0.9990386962890625
145,6597.37353515625,6428.80224609375,5408.91064453125,0.9547484517097473
145,6430.79833984375,6186.24853515625,9910.6796875,0.9981397390365601
145,6196.375,6456.802734375,6533.5859375,1.0481029748916626
145,6371.93701171875,6452.06982421875,7183.0244140625,0.991186261177063
145,6573.1474609375,6360.77001953125,7707.17724609375,0.94806307554245
145,6677.15869140625,6441.7490234375,5458.0224609375,1.0023516416549683
145,6270.21240234375,6064.33251953125,4384.7734375,0.9980458617210388
145,5987.64111328125,6387.576171875,6532.97021484375,1.0517327785491943
145,6363.8623046875,6337.55615234375,4079.677490234375,0.9985564947128296
145,6193.74658203125,6223.7177734375,6217.07080078125,1.0237725973129272
145,6557.28125,6224.41162109375,24916.51171875,0.9843781590461731
145,6548.876953125,6672.91650390625,13586.478515625,1.015758991241455
145,6541.2373046875,6045.2802734375,4626.0732421875,0.9604858160018921
145,6450.546875,6271.537109375,5876.04638671875,0.9980547428131104
145,6138.18505859375,6592.14404296875,1208.2335205078125,1.0797978639602661
145,6372.32275390625,6287.80908203125,4998.69677734375,0.9924064874649048
145,6225.61328125,6198.56884765625,11547.8916015625,0.9986345171928406
145,6296.00341796875,6238.708984375,4736.01025390625,0.968977689743042
145,6125.380859375,6520.94775390625,5589.8837890625,1.0710375308990479
145,6272.1884765625,6374.8037109375,3922.831298828125,1.0087714195251465
145,6703.21826171875,6351.50244140625,7158.66748046875,0.9753576517105103
145,6188.98828125,6166.974609375,3170.06396484375,0.9979808330535889
145,6282.5810546875,6498.08251953125,8202.1328125,1.0033025741577148
145,6107.94189453125,6350.2109375,8228.587890625,1.069994330406189
145,6267.97119140625,6463.28759765625,8387.060546875,1.0072203874588013
145,6301.32763671875,6360.32568359375,5622.82958984375,0.980484127998352
145,6668.55712890625,6534.771484375,4983.28515625,0.9335985779762268
145,6606.22265625,6343.38623046875,11634.7587890625,0.911503791809082
145,6486.609375,6229.18408203125,6012.78662109375,0.9983495473861694
145,6629.32421875,6593.29248046875,2481.50390625,0.9980073571205139
145,6474.2490234375,6551.744140625,4761.5859375,0.9999391436576843
145,6492.09033203125,37829.17578125,11163.86328125,5.6897783279418945
145,6449.453125,222779.5,2315673.75,34.569908142089844
145,6399.0341796875,216259.6875,2354940.25,32.016075134277344
145,6186.560546875,212637.34375,2303635.5,34.728965759277344
145,6188.66015625,213986.453125,2255041.25,34.5471305847168
145,6566.6552734375,232013.125,2299312.25,35.268245697021484
150,6439.32861328125,218077.65625,2312604.25,32.783912658691406
150,6557.62255859375,210131.59375,2330085.25,31.849811553955078
150,6309.5966796875,230046.375,2376108.25,38.0244255065918
150,6036.8515625,236993.71875,2199829.0,39.49296569824219
150,6609.97509765625,151313.359375,2797259.25,22.86687469482422
150,6812.154296875,6580.87939453125,5239.2451171875,0.994309663772583
150,6302.5703125,6122.43798828125,4477.052734375,0.9981630444526672
150,6491.04931640625,6392.81396484375,11750.3486328125,0.9875548481941223
150,6164.19140625,6369.12158203125,6709.09228515625,1.064887285232544
150,6582.43017578125,6380.88720703125,7827.3212890625,0.9338918924331665
150,6694.193359375,6397.20166015625,6441.275390625,0.9385046362876892
150,6583.91845703125,7031.2197265625,12331.83984375,0.9988151788711548
150,6184.04248046875,6084.9736328125,6185.01171875,1.0001920461654663
150,6706.013671875,6381.357421875,1433.3536376953125,0.9567466974258423
150,6261.10302734375,6305.72265625,10015.1337890625,1.0037496089935303
150,6443.3369140625,6328.0458984375,1224.347900390625,0.9985679388046265
150,6107.69189453125,6617.27294921875,2692.340576171875,1.0526090860366821
150,6462.8330078125,6505.52978515625,13244.720703125,1.0004254579544067
150,6716.34521484375,6497.21923828125,1240.856201171875,0.933233916759491
150,6583.76025390625,6169.23193359375,2279.556640625,0.9985626935958862
150,6364.240234375,6426.22607421875,13845.4775390625,1.0142416954040527
150,6320.015625,6322.48828125,7958.63232421875,0.9748381972312927
150,6518.3525390625,6427.66943359375,11044.3427734375,0.9827985763549805
150,6379.7978515625,6408.955078125,7251.02880859375,0.9860766530036926
150,6451.80517578125,6725.78955078125,1501.616943359375,1.0621687173843384
150,6403.09814453125,6435.50634765625,3076.02099609375,0.9755836725234985
150,5995.76416015625,6267.91748046875,4428.1689453125,0.9980738162994385
150,6379.34814453125,6364.5712890625,3314.95751953125,0.960211992263794
150,6195.44873046875,6181.6005859375,2524.35888671875,0.9983670711517334
150,6342.58642578125,6506.6376953125,7939.86865234375,1.038485050201416
150,6095.45947265625,6205.36474609375,6266.5009765625,0.9988881349563599
150,6602.7509765625,6582.2294921875,6341.662109375,0.986338198184967
150,6597.61279296875,6169.01318359375,4290.86474609375,1.0151594877243042
150,6602.24853515625,6174.77978515625,1150.4417724609375,0.9990355372428894
150,6428.4033203125,6453.84765625,2656.09521484375,0.9864768385887146
150,6130.80517578125,6426.19970703125,4588.12060546875,1.0592464208602905
150,6394.30419921875,6446.10595703125,7156.72216796875,1.0688716173171997
155,6211.81689453125,6369.39892578125,8052.623046875,1.0440932512283325
155,6635.25537109375,155228.15625,7665.80078125,23.768827438354492
155,6550.43359375,283299.9375,3099644.75,44.475189208984375
155,6254.4736328125,265917.625,2982634.25,42.27473068237305
155,6684.20947265625,275963.1875,2949926.0,38.180580139160156
155,6303.60791015625,281682.71875,2874514.0,44.499053955078125
155,6608.1865234375,280326.46875,2847744.0,40.22336196899414
155,6496.3271484375,281201.78125,3127616.5,42.450294494628906
155,6055.98193359375,292985.34375,3129385.0,51.20189666748047
155,6300.22265625,277269.40625,2842412.75,43.068267822265625
155,6770.048828125,8202.2275390625,137496.75,0.846427857875824
155,6810.91943359375,6927.5517578125,1589.345458984375,0.9995715618133545
155,6338.98779296875,6395.67138671875,8298.705078125,1.0130460262298584
155,6286.0498046875,6588.15625,12106.9619140625,1.0507380962371826
155,6340.9287109375,6443.69189453125,4736.98193359375,1.06904935836792
155,6679.158203125,6485.37841796875,6561.42236328125,0.9624371528625488
155,6536.38818359375,6349.20263671875,4695.798828125,0.9243087768554688
155,6468.90869140625,6569.330078125,4596.0791015625,0.9789013266563416
155,6546.388671875,6734.7919921875,6887.052734375,1.0101929903030396
155,6534.09765625,6421.20263671875,3657.5458984375,0.9984857439994812
155,6364.5009765625,6412.50048828125,17906.97265625,0.9886866807937622
155,6447.2861328125,6747.93603515625,6623.76806640625,1.0032325983047485
155,6414.65283203125,6442.0458984375,3929.852294921875,0.987669825553894
155,6101.58447265625,6086.4287109375,3627.771240234375,0.959342360496521
155,6287.912109375,6255.5810546875,2906.4140625,1.0116488933563232
155,6239.1474609375,6268.3828125,2314.798828125,1.0243463516235352
155,6166.74755859375,6216.5732421875,19977.119140625,1.0980312824249268
155,6462.2177734375,6554.2177734375,3345.5595703125,1.0322810411453247
155,6874.72265625,6435.10693359375,4148.62646484375,0.988045871257782
155,6389.501953125,5930.6865234375,4412.4384765625,0.9812646508216858
155,6375.6484375,6365.39892578125,7582.5419921875,1.0192148685455322
155,6537.37353515625,6382.166015625,4857.08837890625,0.9437226057052612
155,6394.07861328125,6497.5791015625,14903.5869140625,1.031522274017334
155,6086.25732421875,6362.94970703125,4005.182861328125,1.1101019382476807
155,6005.6240234375,6213.0927734375,2694.717529296875,1.064166784286499
155,6937.88818359375,7046.7451171875,12898.806640625,1.0005998611450195
155,5774.11181640625,6285.8671875,7044.5302734375,1.1267656087875366
155,6590.9521484375,6484.7646484375,3608.902587890625,0.9432359933853149
155,6235.7353515625,5980.59716796875,3377.900146484375,1.0020782947540283
160,6366.93505859375,6551.2353515625,7278.9248046875,1.0072768926620483
160,6377.52783203125,6217.720703125,8351.6357421875,1.0299992561340332
160,6269.14306640625,6214.4619140625,900.7188720703125,1.0170414447784424
160,6206.2021484375,5946.43701171875,9007.0859375,1.0003349781036377
160,6426.56982421875,6372.43701171875,12286.7060546875,1.0069382190704346
160,6625.47802734375,6651.43359375,5731.7548828125,0.9981234669685364
160,6226.0244140625,6311.580078125,1932.9053955078125,1.0084434747695923
160,6167.677734375,5828.5888671875,12234.1416015625,0.9868773818016052
160,6321.783203125,158749.25,2741.209716796875,25.861326217651367
160,6205.2216796875,271847.03125,2871522.75,42.82320022583008
160,6363.46435546875,284461.25,3226609.0,43.78346633911133
160,6604.78369140625,292986.5,3132482.5,42.880245208740234
160,6607.17041015625,285199.9375,3188096.5,43.27336502075195
160,6368.16650390625,286527.5,3062157.5,46.168357849121094
160,6204.232421875,284042.46875,3070286.0,45.15916061401367
160,6658.220703125,289095.125,3094075.75,43.73412322998047
160,6172.388671875,283284.15625,2973878.75,45.2888069152832
160,6401.7412109375,281726.3125,2903296.25,42.2031135559082
160,6334.60888671875,201401.609375,3027849.5,32.453006744384766
160,6205.7333984375,5862.16455078125,5277.8037109375,0.9991863369941711
160,6491.32568359375,6372.33447265625,3682.34228515625,0.9596078395843506
160,6381.74658203125,6395.87255859375,2025.7965087890625,0.9809648394584656
160,6494.2998046875,6380.544921875,3287.646240234375,0.9983853101730347
160,6388.81787109375,6449.89013671875,8710.703125,1.023738980293274
160,6469.4619140625,6351.53662109375,2413.22607421875,0.9874072074890137
160,6302.650390625,6298.9189453125,1579.552978515625,1.0646268129348755
160,6475.53564453125,6507.060546875,6157.48046875,0.9988893270492554
160,6250.8525390625,6340.2607421875,4038.12060546875,1.0171810388565063
160,6581.82666015625,6738.203125,6784.76708984375,1.0368643999099731
160,6550.20263671875,6664.64599609375,9121.87890625,1.0029428005218506
160,6834.60205078125,6618.86083984375,4039.11669921875,0.9543967843055725
160,6496.87158203125,6604.70458984375,4829.26611328125,1.018402099609375
160,6541.69775390625,6386.484375,2531.527587890625,0.998752772808075
160,6485.73486328125,6250.60205078125,6973.96044921875,1.0001341104507446
160,6485.03564453125,6366.4951171875,5556.21533203125,1.004595398902893
160,6086.16650390625,6237.814453125,5017.62744140625,1.0367082357406616
160,6607.349609375,6392.876953125,1107.6934814453125,0.9421731233596802
160,6465.8828125,6136.8603515625,5545.1103515625,0.9772048592567444
160,6386.5283203125,6043.40966796875,4220.3037109375,0.9816449284553528
165,6227.5048828125,6198.33251953125,8407.619140625,1.0076133012771606
165,5960.72705078125,5669.1728515625,2948.521728515625,0.9988685846328735
165,6467.9619140625,6588.64013671875,5355.51416015625,0.9367334842681885
165,6417.53466796875,6414.69970703125,1501.4964599609375,0.9337554574012756
165,6566.857421875,6553.14892578125,1044.0435791015625,0.9532830119132996
165,6519.2353515625,6263.3193359375,8244.9609375,1.0099388360977173
165,6451.8173828125,6238.3310546875,14843.814453125,0.9535576701164246
165,6484.70556640625,6222.7607421875,17534.21875,0.9712902307510376
165,6174.333984375,6248.15478515625,3727.771484375,1.0359790325164795
165,6414.9208984375,6345.361328125,8055.0029296875,0.9985788464546204
165,6201.0498046875,6512.21142578125,2254.373046875,1.0926895141601562
165,6284.57421875,6151.6689453125,5251.7041015625,0.997758150100708
165,6235.177734375,6257.359375,8259.025390625,1.0021535158157349
165,6613.59375,6580.39501953125,6624.484375,0.9503779411315918
165,6076.79541015625,6446.31689453125,1945.29296875,1.0578802824020386
165,6734.2978515625,245306.125,519066.875,28.31385040283203
165,6179.87255859375,293618.9375,3140011.25,46.40148162841797
165,6241.5673828125,283156.71875,3110981.25,45.62437057495117
165,6768.34228515625,274924.25,2837095.75,40.53035354614258
165,6548.91259765625,286843.46875,3206061.5,44.4962043762207
165,6420.19775390625,255111.921875,2724931.0,40.426025390625
165,6621.5234375,290458.0,3036161.75,43.05649948120117
165,6546.08935546875,274065.28125,2928245.0,38.26252365112305
165,6489.15771484375,285925.21875,3102750.5,45.29917526245117
165,6284.205078125,279710.6875,2987312.0,45.45485305786133
165,6748.11767578125,23513.0859375,608221.625,2.807004451751709
165,6508.123046875,6321.16455078125,9101.1337890625,1.004360556602478
165,6937.34619140625,6618.2021484375,10018.611328125,0.9989845752716064
165,6368.31201171875,6367.7294921875,1796.5316162109375,1.0455241203308105
165,6461.57080078125,6444.255859375,12564.7060546875,0.9808144569396973
165,6506.17578125,6387.0859375,5018.39990234375,0.9987778067588806
165,6374.82275390625,6244.48046875,9306.1357421875,0.9811604619026184
165,6630.55712890625,6350.3134765625,6132.203125,0.9489946961402893
165,6567.69775390625,6515.8427734375,11153.35546875,0.9494704008102417
165,6568.6044921875,6562.28759765625,4430.306640625,0.9928498864173889
165,6327.390625,6298.265625,8036.19921875,1.0454118251800537
165,6545.5751953125,6283.005859375,1332.4144287109375,0.9786955714225769
170,6675.23681640625,6631.84033203125,6763.0400390625,0.998829185962677
170,6389.7197265625,6376.43310546875,7074.93115234375,0.9908193349838257
170,6571.81396484375,6228.50341796875,3748.043212890625,1.0009363889694214
170,6352.26708984375,6478.80029296875,5713.6806640625,1.0332651138305664
170,6293.0703125,6015.9951171875,2138.765625,0.9984718561172485
170,6562.7509765625,6189.82958984375,8227.73046875,0.9537975788116455
170,6018.91259765625,6380.48046875,3751.5625,1.0891739130020142
170,6321.67578125,6093.17431640625,2342.43994140625,0.9981155395507812
170,6231.12451171875,6179.64306640625,1995.4842529296875,0.9874901175498962
170,6496.9384765625,6956.13818359375,12427.12890625,1.0017955303192139
170,6667.96484375,6258.7421875,5667.2607421875,0.9429835081100464
170,6569.642578125,6334.552734375,9856.66015625,1.0193184614181519
170,6728.4326171875,6411.853515625,3577.48828125,0.9674668908119202
170,6355.2412109375,6441.443359375,6307.95068359375,1.0145049095153809
170,6425.146484375,6268.06201171875,5787.0234375,0.9420690536499023
170,6288.833984375,6179.89111328125,7705.25439453125,0.9990519285202026
170,6134.42578125,6387.07421875,8598.99609375,0.999045193195343
170,6009.138671875,6461.7451171875,2614.490966796875,1.0539515018463135
170,6224.17138671875,6370.46142578125,4731.96826171875,1.051414966583252
170,6441.732421875,6467.2451171875,3533.08544921875,1.0038527250289917
170,6664.4033203125,141202.109375,2520.570556640625,20.551048278808594
170,6452.3505859375,273598.5,2922056.75,38.97385025024414
170,6161.9609375,257183.734375,2764296.25,41.49502944946289
170,6149.94287109375,268136.28125,3008566.5,45.07566452026367
170,6449.16357421875,264709.9375,2927876.0,40.465065002441406
170,6496.71142578125,252742.875,2723843.0,38.38759231567383
170,6265.2080078125,259685.984375,2764001.25,42.861637115478516
170,6559.9052734375,257793.296875,2909876.5,38.00472640991211
170,6263.8154296875,258928.796875,2730189.75,41.510799407958984
170,6374.0595703125,274861.15625,2937855.25,42.8094482421875
170,6917.94384765625,140755.40625,2757751.0,21.287342071533203
170,6388.490234375,6407.041015625,8311.482421875,0.984288215637207
170,6150.44384765625,6139.79931640625,4932.39453125,0.9979369044303894
170,6002.9453125,6344.16796875,3955.72314453125,1.08128821849823
170,6275.0595703125,5950.57373046875,2827.582275390625,0.9988237023353577
170,6429.69482421875,6542.916015625,6435.46630859375,1.0482360124588013
170,6012.8759765625,6002.59619140625,8727.7353515625,0.9993861317634583
170,6187.923828125,6572.92333984375,13200.0361328125,1.0356765985488892
175,6380.25537109375,6121.2294921875,3881.70556640625,0.9978556632995605
175,6353.2646484375,6435.2890625,3435.42529296875,0.9887608289718628
175,6550.9716796875,6322.02294921875,5573.58935546875,0.9987784624099731
175,6390.39453125,6462.369140625,3094.882080078125,0.9579114317893982
175,6622.02392578125,6749.73876953125,2371.34619140625,0.9983721971511841
175,6401.96630859375,6597.8046875,3655.559814453125,1.0499768257141113
175,6748.390625,6424.4169921875,1709.75244140625,0.9204928874969482
175,6379.11669921875,6350.13818359375,8176.3359375,0.9785868525505066
175,6663.19873046875,6553.02197265625,1794.0599365234375,0.9475716352462769
175,6851.62939453125,6589.59228515625,8438.173828125,0.9688746333122253
175,6399.5771484375,6115.36474609375,4186.73193359375,0.9981807470321655
175,6320.751953125,6463.25048828125,5641.1416015625,1.0259469747543335
175,6632.69873046875,6875.318359375,2532.044677734375,0.9981749653816223
175,6405.427734375,6278.0771484375,6075.599609375,0.9891111254692078
175,6000.30859375,6306.615234375,4987.44287109375,1.0552486181259155
175,6190.94921875,6003.00439453125,2364.064697265625,0.9981653094291687
175,6559.3408203125,6417.3916015625,1715.5328369140625,1.0021235942840576
175,6206.6845703125,6453.5625,2790.197265625,1.0287671089172363
175,6592.037109375,6231.70751953125,9744.0712890625,0.9189130067825317
175,6331.43408203125,6407.0478515625,6849.67822265625,0.9982885718345642
175,6870.36181640625,6485.5830078125,7349.087890625,0.9517662525177002
175,6520.32568359375,6462.87744140625,7439.15966796875,0.9979791045188904
175,6012.49560546875,6368.771484375,10164.427734375,1.0181057453155518
175,6757.1044921875,6810.7041015625,5325.5615234375,0.997512698173523
175,6616.33447265625,6347.70556640625,5206.08154296875,0.9775872826576233
175,6465.01123046875,6464.32470703125,1756.6624755859375,1.0408262014389038
175,6433.70458984375,6495.7578125,2650.115234375,1.0203843116760254
175,6573.41650390625,7715.0693359375,42487.99609375,1.10263192653656
175,5923.1796875,218597.25,2282046.25,38.24045181274414
175,6639.95263671875,219932.453125,2356088.25,33.34051513671875
175,6160.52490234375,224816.4375,2453200.75,36.486053466796875
175,6498.23583984375,223088.1875,2386526.5,34.40304946899414
175,6398.3671875,220219.734375,2325362.5,35.692752838134766
175,6052.70751953125,205917.875,2200976.5,33.15069580078125
175,6632.93603515625,224010.640625,2458847.0,33.80127716064453
175,6021.90185546875,232749.921875,2531342.75,40.15408706665039
175,6483.37451171875,205861.015625,2389975.75,31.426067352294922
180,6105.150390625,6082.54833984375,4497.63916015625,1.0263727903366089
180,6171.97119140625,6260.3193359375,5357.2490234375,1.0098627805709839
180,5855.166015625,6276.5810546875,4034.39306640625,1.061743140220642
180,6679.3525390625,6332.67724609375,5294.103515625,0.9885364770889282
180,6228.3310546875,6455.77587890625,4312.13232421875,0.9987860918045044
180,6071.9560546875,6419.63818359375,8621.646484375,1.1109050512313843
180,6480.47998046875,6546.28564453125,4512.3798828125,0.9547848701477051
180,6588.37890625,6318.41064453125,8598.3212890625,0.9653207659721375
180,6656.17919921875,6389.92919921875,15081.09765625,0.9339962601661682
180,6455.94775390625,6467.65283203125,4910.5029296875,0.99611896276474
180,6451.83349609375,6362.923828125,4551.3271484375,1.0174782276153564
180,6630.9833984375,6768.9384765625,10294.0048828125,1.0031558275222778
180,6446.71240234375,6511.109375,11305.97265625,1.0010321140289307
180,6785.6416015625,6350.3642578125,4161.89453125,0.9820449352264404
180,6290.333984375,6707.74365234375,7535.640625,1.0373811721801758
180,6611.796875,6452.32958984375,14654.1298828125,0.9656754732131958
180,6555.4912109375,6297.03955078125,5315.28759765625,0.9775934219360352
180,6298.1630859375,6316.841796875,11182.8642578125,0.9377502202987671
180,6241.75,6535.3271484375,10990.0537109375,1.0623759031295776
180,6359.65673828125,6599.435546875,5188.47314453125,0.9992952346801758
180,6111.9453125,6679.68701171875,10619.7666015625,1.0426431894302368
180,6199.30224609375,6215.03515625,8197.40234375,0.9990746378898621
180,6271.5283203125,6194.93701171875,5794.1259765625,1.030302882194519
180,6243.669921875,6236.56787109375,125.39083862304688,0.9991239905357361
180,6587.1123046875,6418.68408203125,14756.2529296875,0.9767148494720459
